time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
346.31928515434265,0.15532980369924845,0.1197803391529344,0.16832883309029184,0.13115111214815042,-0.25,-0.25,2.5270204544067383,0.10000000149011612,0.10000000149011612,2.5004680156707764,0.3620131015777588,0.10000000149011612
346.35909509658813,0.14960484064528526,0.1082215962083326,0.16458403460129054,0.12656520896018686,-0.25,-0.25,2.5270204544067383,0.10000000149011612,0.10000000149011612,2.5004680156707764,0.3620131015777588,0.10000000149011612
346.40197467803955,0.14441720636930264,0.09485344278303964,0.16055066895489295,0.12022285572475742,-0.25,-0.25,2.5270204544067383,0.10000000149011612,0.10000000149011612,2.5004680156707764,0.3620131015777588,0.10000000149011612
346.4390366077423,0.13986656308137485,0.08008959129881466,0.15641384778018935,0.11219620283956888,-0.25,-0.25,2.5224225521087646,0.10000000149011612,0.10000000149011612,2.4947330951690674,0.3567247688770294,0.10000000149011612
346.47962737083435,0.1359801732553961,0.06433412708049335,0.1523271128752307,0.10262378768775378,-0.25,-0.25,2.5224225521087646,0.10000000149011612,0.10000000149011612,2.4947330951690674,0.3567247688770294,0.10000000149011612
346.51873779296875,0.1327539751706614,0.04804151707702742,0.14841248533431683,0.09170733356560852,-0.25,-0.25,2.5139684677124023,0.10000000149011612,0.10000000149011612,2.4753315448760986,0.351525217294693,0.10000000149011612
346.55906772613525,0.13010341045826654,0.03134001508761397,0.14475067035910677,0.07963386987000962,-0.25,-0.25,2.5139684677124023,0.10000000149011612,0.10000000149011612,2.4753315448760986,0.351525217294693,0.10000000149011612
346.59990072250366,0.1282073642130898,0.014462955227626972,0.1414420091299034,0.06659968694153308,-0.25,-0.23782771663738056,2.5139684677124023,0.10000000149011612,0.10000000149011612,2.4753315448760986,0.351525217294693,0.10000000149011612
346.6394441127777,0.12741179032153296,-0.001972556501580902,0.1386359653682293,0.052885238252910284,-0.25,-0.20079435253616196,2.508507251739502,0.10000000149011612,0.10000000149011612,2.4555399417877197,0.34641212224960327,0.10000000149011612
346.6806950569153,0.127284243080389,-0.017593661098497915,0.13636562091066126,0.03878945838262865,-0.25,-0.1672447757206931,2.508507251739502,0.10000000149011612,0.10000000149011612,2.4555399417877197,0.34641212224960327,0.10000000149011612
346.71895146369934,0.1275743529726987,-0.03235758279441736,0.13460736732306874,0.024560050147219452,-0.25,-0.12869700711628704,2.502268075942993,0.10000000149011612,0.10000000149011612,2.41806960105896,0.35303521156311035,0.10000000149011612
346.75969219207764,0.1279446431219481,-0.04610661947639594,0.1332748224828446,0.010426716222496375,-0.25,-0.09717126645840313,2.502268075942993,0.10000000149011612,0.10000000149011612,2.41806960105896,0.35303521156311035,0.10000000149011612
346.8011546134949,0.12841925461784123,-0.0588264091743016,0.13230370890984394,-0.003423908856863221,-0.25,-0.06490866799020338,2.502268075942993,0.10000000149011612,0.10000000149011612,2.41806960105896,0.35303521156311035,0.10000000149011612
346.8389105796814,0.12891495983506757,-0.07041088770835002,0.13162595909488867,-0.016821304627160583,-0.25,-0.03797356833598706,2.4999191761016846,0.10000000149011612,0.10000000149011612,1.9571536779403687,0.35303521156311035,0.10000000149011612
346.88004302978516,0.12941530181215627,-0.08102558966940654,0.1311838276383422,-0.029662161635609773,-0.25,-0.01667543248850959,2.4999191761016846,0.10000000149011612,0.10000000149011612,1.9571536779403687,0.35303521156311035,0.10000000149011612
346.91894936561584,0.12980270276758626,-0.09071187519023294,0.13090760266419102,-0.041872104346534406,-0.25,0.02689670904820455,2.4983155727386475,0.10000000149011612,0.10000000149011612,2.409351110458374,0.35303521156311035,0.10000000149011612
346.9593651294708,0.1302087002192112,-0.0992784346347082,0.13076782217519506,-0.05335337040416917,-0.25,0.05234998145288709,2.4983155727386475,0.10000000149011612,0.10000000149011612,2.409351110458374,0.35303521156311035,0.10000000149011612
346.99966287612915,0.13061581730225522,-0.10685863502663828,0.1307374212006071,-0.064054423328663,-0.25,0.0771841708829148,2.4983155727386475,0.10000000149011612,0.10000000149011612,2.409351110458374,0.35303521156311035,0.10000000149011612
347.039315700531,0.13097102045171194,-0.11343708429593002,0.13078414105082808,-0.07393095552211641,-0.25,0.10201108200920453,2.497995138168335,0.10000000149011612,0.10000000149011612,2.431734561920166,0.34802231192588806,0.10000000149011612
347.08077597618103,0.13118398117309835,-0.11904003172777111,0.13086410907528215,-0.08295277076324736,-0.25,0.12200000849267534,2.497995138168335,0.10000000149011612,0.10000000149011612,2.431734561920166,0.34802231192588806,0.10000000149011612
347.1186683177948,0.1313760204204181,-0.12400689311664959,0.13096649134430935,-0.09116359523392781,-0.25,0.14549357705456514,2.4980692863464355,0.10000000149011612,0.10000000149011612,2.458460807800293,0.3428966701030731,0.10000000149011612
347.159273147583,0.13151770946546434,-0.12841819934445287,0.13107673496854036,-0.09861451605603283,-0.25,0.16186859560601838,2.4980692863464355,0.10000000149011612,0.10000000149011612,2.458460807800293,0.3428966701030731,0.10000000149011612
347.2003676891327,0.13145662889849127,-0.132286197846196,0.13115271375453055,-0.10534885241406547,-0.25,0.17794489322329585,2.4980692863464355,0.10000000149011612,0.10000000149011612,2.458460807800293,0.3428966701030731,0.10000000149011612
347.23944211006165,0.13113198992325553,-0.13586891323061168,0.13114856898827554,-0.11145286457737472,-0.25,0.19516294647326035,2.4982330799102783,0.10000000149011612,0.10000000149011612,2.471956729888916,0.3377121090888977,0.10000000149011612
347.27926683425903,0.13072804017264344,-0.13908599930119037,0.13106446322514914,-0.11697949152213785,-0.25,0.20864960318259415,2.4982330799102783,0.10000000149011612,0.10000000149011612,2.471956729888916,0.3377121090888977,0.10000000149011612
347.3189287185669,0.1304524617640604,-0.1417725783443855,0.1309420629329314,-0.12193810888658739,-0.25,0.22299121839050587,2.4982237815856934,0.10000000149011612,0.10000000149011612,2.487126350402832,0.3324591815471649,0.10000000149011612
347.35992670059204,0.13022923234106948,-0.14406331227065472,0.13079949681455902,-0.12636314956340086,-0.25,0.2340118386829684,2.4982237815856934,0.10000000149011612,0.10000000149011612,2.487126350402832,0.3324591815471649,0.10000000149011612
347.3997814655304,0.13015743864711496,-0.14556317921505357,0.1306710851810702,-0.1302031554937314,-0.25,0.24412708048408155,2.4982237815856934,0.10000000149011612,0.10000000149011612,2.487126350402832,0.3324591815471649,0.10000000149011612
347.43906259536743,0.13009144614629548,-0.1464830698898132,0.13055515737411527,-0.13345913837294776,-0.25,0.25,2.4980196952819824,0.10000000149011612,0.10000000149011612,2.494575023651123,0.32717159390449524,0.10000000149011612
347.47909903526306,0.1299592905153226,-0.14666938006755514,0.13043598400235673,-0.13610118671186924,-0.25,0.25,2.4980196952819824,0.10000000149011612,0.10000000149011612,2.494575023651123,0.32717159390449524,0.10000000149011612
347.5188088417053,0.12979470486025854,-0.14583740574184856,0.1303077281739371,-0.1380484305178651,-0.25,0.25,2.497739315032959,0.10000000149011612,0.10000000149011612,2.502068281173706,0.3218482434749603,0.10000000149011612
347.55968046188354,0.12985431000043576,-0.14393229541801422,0.13021704453923685,-0.13922520349789494,-0.25,0.25,2.497739315032959,0.10000000149011612,0.10000000149011612,2.502068281173706,0.3218482434749603,0.10000000149011612
347.60192131996155,0.13026068202806385,-0.14087012904789664,0.13022577203700225,-0.13955418860789529,-0.25,0.25,2.497739315032959,0.10000000149011612,0.10000000149011612,2.502068281173706,0.3218482434749603,0.10000000149011612
347.6396870613098,0.13106630350893592,-0.13657286189469664,0.130393878331389,-0.13895792326525555,-0.25,0.25,2.497570276260376,0.10000000149011612,0.10000000149011612,2.504418134689331,0.3165135085582733,0.10000000149011612
347.6798942089081,0.13187538079981762,-0.1309471591855964,0.13069017882507472,-0.13735577044932373,-0.25,0.25,2.497570276260376,0.10000000149011612,0.10000000149011612,2.504418134689331,0.3165135085582733,0.10000000149011612
347.7187068462372,0.13293917792882787,-0.12323296268819628,0.13113997864582536,-0.13453120889709824,-0.25,0.25,2.4979352951049805,0.10000000149011612,0.10000000149011612,2.5030150413513184,0.3111855983734131,0.10000000149011612
347.7591552734375,0.1344164383762074,-0.11313034029900226,0.13179527059190177,-0.13025103517747905,-0.25,0.2417634444154898,2.4979352951049805,0.10000000149011612,0.10000000149011612,2.5030150413513184,0.3111855983734131,0.10000000149011612
347.8004686832428,0.13603577752942508,-0.10095840348598095,0.13264337197940643,-0.12439250883917943,-0.25,0.22510048656270376,2.4979352951049805,0.10000000149011612,0.10000000149011612,2.5030150413513184,0.3111855983734131,0.10000000149011612
347.839647769928,0.1375553129403474,-0.08691222478736527,0.13362576017159464,-0.11689645202881661,-0.25,0.20215375031880858,2.4987857341766357,0.10000000149011612,0.10000000149011612,2.497596502304077,0.3058837056159973,0.10000000149011612
347.87959718704224,0.13907091674507013,-0.07141194339448487,0.13471479148628973,-0.10779955030195026,-0.25,0.17710690265025175,2.4987857341766357,0.10000000149011612,0.10000000149011612,2.497596502304077,0.3058837056159973,0.10000000149011612
347.9191975593567,0.14069341755524165,-0.054925241348507736,0.13591051670008011,-0.09722468851126177,-0.25,0.14618477416387188,2.501016855239868,0.10000000149011612,0.10000000149011612,2.479637384414673,0.30066484212875366,0.10000000149011612
347.960675239563,0.14220631039981385,-0.037591159203024915,0.13716967544002687,-0.08529798264961441,-0.25,0.11561774851921548,2.501016855239868,0.10000000149011612,0.10000000149011612,2.479637384414673,0.30066484212875366,0.10000000149011612
348.002473115921,0.14342328014125671,-0.019984294614569187,0.13842039638027284,-0.07223524504260537,-0.25,0.08163806495040146,2.501016855239868,0.10000000149011612,0.10000000149011612,2.479637384414673,0.30066484212875366,0.10000000149011612
348.0393843650818,0.14426069338368355,-0.002208547926939808,0.139588455780955,-0.05822990561947226,-0.25,0.039731877323008154,2.5028748512268066,0.10000000149011612,0.10000000149011612,2.460512161254883,0.2955303490161896,0.10000000149011612
348.0791037082672,0.14492562454873045,0.01552535032143787,0.14065588953451008,-0.04347885443129023,-0.25,0.004765019456091139,2.5028748512268066,0.10000000149011612,0.10000000149011612,2.460512161254883,0.2955303490161896,0.10000000149011612
348.11856031417847,0.14532816971793922,0.03195337623814787,0.14159034557119593,-0.02839240829740261,-0.25,-0.034197789191970716,2.5054852962493896,0.10000000149011612,0.10000000149011612,2.422503709793091,0.30189770460128784,0.10000000149011612
348.16043400764465,0.14554482148630074,0.046590466615680004,0.1423812407542169,-0.013395833314786087,-0.25,-0.06793952023372746,2.5054852962493896,0.10000000149011612,0.10000000149011612,2.422503709793091,0.30189770460128784,0.10000000149011612
348.20027565956116,0.14527571453835877,0.05948393011393871,0.14296013551104528,0.0011801193709588733,-0.25,-0.10403764902251839,2.5054852962493896,0.10000000149011612,0.10000000149011612,2.422503709793091,0.30189770460128784,0.10000000149011612
348.2390868663788,0.1450019748217116,0.07043793913434881,0.14336850337317855,0.015031683323636863,-0.25,-0.13004820921050386,2.5067644119262695,0.10000000149011612,0.10000000149011612,1.9691557884216309,0.30189770460128784,0.10000000149011612
348.28039050102234,0.14480639970584333,0.07984037994799609,0.14365608263971152,0.02799342264850871,-0.25,-0.1516181005206193,2.5067644119262695,0.10000000149011612,0.10000000149011612,1.9691557884216309,0.30189770460128784,0.10000000149011612
348.3188247680664,0.14440289606198917,0.08764867974779711,0.14380544532416706,0.03992447406836639,-0.25,-0.192746543385786,2.507704019546509,0.10000000149011612,0.10000000149011612,2.4077446460723877,0.30189770460128784,0.10000000149011612
348.3592321872711,0.14379867792114584,0.09388550385787364,0.14380409184356283,0.05071668002626785,-0.25,-0.21501929299389108,2.507704019546509,0.10000000149011612,0.10000000149011612,2.4077446460723877,0.30189770460128784,0.10000000149011612
348.40022230148315,0.14327492011241488,0.09887572455190896,0.14369825749733325,0.06034848893139608,-0.25,-0.23574429765362914,2.507704019546509,0.10000000149011612,0.10000000149011612,2.4077446460723877,0.30189770460128784,0.10000000149011612
348.4395475387573,0.14290914936919358,0.10239623886903448,0.14354043587170534,0.06875803891892376,-0.25,-0.25,2.507812976837158,0.10000000149011612,0.10000000149011612,2.42928409576416,0.29689496755599976,0.10000000149011612
348.4794545173645,0.14204566938471874,0.10423822860973808,0.14324148257430802,0.07585407685708663,-0.25,-0.25,2.507812976837158,0.10000000149011612,0.10000000149011612,2.42928409576416,0.29689496755599976,0.10000000149011612
348.51901507377625,0.1405679463564623,0.10431189148161613,0.1427067753307389,0.08154563978199253,-0.25,-0.25,2.507399082183838,0.10000000149011612,0.10000000149011612,2.4521892070770264,0.2917962074279785,0.10000000149011612
348.56051754951477,0.13822498891305296,0.10250061462841553,0.1418104180472017,0.08573663475127713,-0.25,-0.25,2.507399082183838,0.10000000149011612,0.10000000149011612,2.4521892070770264,0.2917962074279785,0.10000000149011612
348.60009503364563,0.13560788535215132,0.09873817771828142,0.14056991150819165,0.088336943344678,-0.25,-0.25,2.507399082183838,0.10000000149011612,0.10000000149011612,2.4521892070770264,0.2917962074279785,0.10000000149011612
348.63910388946533,0.13223198400416364,0.09373700997682777,0.13890232600738606,0.08941695667110795,-0.25,-0.25,2.5063421726226807,0.10000000149011612,0.10000000149011612,2.4608945846557617,0.2866600453853607,0.10000000149011612
348.6796188354492,0.1283536337213765,0.08731790500904957,0.13679258755018417,0.08899714633869628,-0.25,-0.25,2.5063421726226807,0.10000000149011612,0.10000000149011612,2.4608945846557617,0.2866600453853607,0.10000000149011612
348.71862721443176,0.12402176198112963,0.08012320986130761,0.13423842243637327,0.08722235904321855,-0.25,-0.25,2.5025906562805176,0.10000000149011612,0.10000000149011612,2.46372652053833,0.2815116047859192,0.10000000149011612
348.7604670524597,0.11914948229403781,0.07210371591745846,0.13122063440790618,0.08419863041806654,-0.25,-0.25,2.5025906562805176,0.10000000149011612,0.10000000149011612,2.46372652053833,0.2815116047859192,0.10000000149011612
348.80017375946045,0.11356987042807234,0.06334319532226274,0.1276904816119394,0.08002754339890578,-0.25,-0.25,2.5025906562805176,0.10000000149011612,0.10000000149011612,2.46372652053833,0.2815116047859192,0.10000000149011612
348.83926153182983,0.10739744951541867,0.05405309249467716,0.12363187519263527,0.07483265321806006,-0.25,-0.24809568203848326,2.4983439445495605,0.10000000149011612,0.10000000149011612,2.4595518112182617,0.276381254196167,0.10000000149011612
348.8794252872467,0.10134653877075003,0.04456436610769288,0.11917480790825823,0.06877899579598662,-0.25,-0.2321845422188743,2.4983439445495605,0.10000000149011612,0.10000000149011612,2.4595518112182617,0.276381254196167,0.10000000149011612
