time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
71.04685401916504,0.01996958767539525,-0.0035966028530320937,0.02046478251482225,-0.0021281858554505493,-0.05867947345628873,-0.055624057294131696,1.4976869821548462,1.497984528541565
71.08675289154053,0.01999603601311739,-0.004711309648034456,0.02037103321448128,-0.002644810613967331,-0.058739517742916976,-0.054642294080782416,1.4976869821548462,1.497984528541565
71.1268618106842,0.020118276846110873,-0.00588708710486352,0.0203204819408072,-0.0032932659121465693,-0.05888180009391519,-0.05348353658807645,1.4977140426635742,1.4979745149612427
71.16650533676147,0.020105281899617626,-0.006365464471013382,0.020277441932569286,-0.003907705623919932,-0.05898686591503654,-0.05256560112732965,1.4977140426635742,1.4979745149612427
71.20730233192444,0.01987260659878861,-0.006069890729636818,0.020196474865813153,-0.00434014264506331,-0.05898541195125366,-0.052127338052235,1.4977140426635742,1.4979745149612427
71.24672937393188,0.019682590385253364,-0.005884424446943148,0.020093697969701195,-0.004648999005439278,-0.058958979629960356,-0.05176641486131187,1.4977198839187622,1.4979592561721802
71.28680920600891,0.01971898353121256,-0.006232344456288397,0.02001875508200347,-0.004965668095609102,-0.05904403404341742,-0.05124887741127102,1.4977198839187622,1.4979592561721802
71.32674241065979,0.019981844739476083,-0.0073138474941469855,0.020011373013497993,-0.005435303975316679,-0.05927738384768833,-0.05030909563836895,1.4977359771728516,1.4979429244995117
71.36671185493469,0.01987816035882325,-0.008355169900053028,0.019984730482563044,-0.006019277160263949,-0.059373141176467734,-0.04924370973598309,1.4977359771728516,1.4979429244995117
71.40764260292053,0.019049753175203448,-0.009063213283870608,0.019797735021091126,-0.006628064384985281,-0.05905993583828013,-0.04826419068790238,1.4977359771728516,1.4979429244995117
71.44688367843628,0.017661333697707175,-0.009143882982302731,0.019370454756414336,-0.0071312281044487716,-0.058256251412535986,-0.04755754543129817,1.497738003730774,1.4979233741760254
71.48667025566101,0.016187909913271608,-0.00841175602636901,0.01873394578778579,-0.00738733368883282,-0.0571965094662308,-0.04743426512532725,1.497738003730774,1.4979233741760254
71.52680110931396,0.014767049571583148,-0.007265799363013858,0.01794056654454526,-0.007363026823669029,-0.055964687353272514,-0.047763931743085075,1.4978106021881104,1.4978920221328735
71.56669735908508,0.013954121982921272,-0.006138161599781089,0.017143277632220465,-0.007118053778891441,-0.0548968565460545,-0.04835079220488606,1.4978106021881104,1.4978920221328735
71.60734415054321,0.013485704140017055,-0.005717116488357155,0.016411762933779786,-0.006837866320784584,-0.054033773694247444,-0.048752560017613515,1.4978106021881104,1.4978920221328735
71.64678430557251,0.012827043612837995,-0.006033257648895063,0.01569481906959143,-0.006676944586406681,-0.05307608644651636,-0.048800240784497184,1.4978948831558228,1.497897982597351
71.68667125701904,0.01187279648062271,-0.006158646156166903,0.014930414551797685,-0.0065732849003587255,-0.05200087924047303,-0.048829002638254286,1.4978948831558228,1.497897982597351
71.72685813903809,0.011162607442228408,-0.005716814697161565,0.014176853129883829,-0.006401990859719294,-0.05100815179904658,-0.049117243654445635,1.4979971647262573,1.4979090690612793
71.76676416397095,0.011045788685198624,-0.004725953696904872,0.01355064024094679,-0.006066783427156409,-0.050331245216168864,-0.04977779188702382,1.4979971647262573,1.4979090690612793
71.8072407245636,0.011323652717147949,-0.00360542627939342,0.01310524273618702,-0.005574511997603812,-0.050004482040963236,-0.050658150849523624,1.4979971647262573,1.4979090690612793
71.84679770469666,0.011953883856002366,-0.0024724553269452887,0.01287497096015009,-0.0049541006634721075,-0.05002126937977784,-0.05172435138325298,1.4980549812316895,1.4979186058044434
71.88672089576721,0.012803040931979608,-0.0020908511429744703,0.012860584954515995,-0.00438145075937258,-0.050375468979755214,-0.05248010806263337,1.4980549812316895,1.4979186058044434
71.92685842514038,0.01402289031461116,-0.0024081149834116466,0.013093046026535028,-0.003986783604180394,-0.05113678812158328,-0.052813683047752275,1.4980823993682861,1.497941493988037
71.96677231788635,0.01474022118442916,-0.00326836884688686,0.013422481058113856,-0.0038431006527216874,-0.05186049418230655,-0.05268655446543563,1.4980823993682861,1.497941493988037
72.00715470314026,0.015049955557169087,-0.0035333684569676116,0.013747975957924902,-0.0037811542135708725,-0.052449550611425394,-0.05264552345726748,1.4980823993682861,1.497941493988037
72.04685735702515,0.01547379226897735,-0.003777463337168774,0.014093139220135392,-0.0037804160382904533,-0.05310985360245011,-0.052540816940273474,1.4980591535568237,1.4979478120803833
72.08661890029907,0.01647351789640306,-0.0034717846911063166,0.014569214955388926,-0.003718689768853626,-0.054102859510181484,-0.052680395360503215,1.4980591535568237,1.4979478120803833
72.1266143321991,0.017512367856811442,-0.003377941730045908,0.01515784553567343,-0.0036505401610920827,-0.0552423448842124,-0.05276085280712609,1.4980074167251587,1.497949242591858
72.16660976409912,0.01856404308434394,-0.0032776634714049013,0.015839085045407535,-0.0035759648231546465,-0.056505310806801164,-0.052851989641980276,1.4980074167251587,1.497949242591858
72.20689082145691,0.019147100962464615,-0.0035022873003165422,0.016500688228818953,-0.0035612293185870256,-0.05759791454725214,-0.05277042882524633,1.4979451894760132,1.4979509115219116
72.24655795097351,0.019246870242574113,-0.004198295409909569,0.017049924631569985,-0.0036886425368515344,-0.058426983104620814,-0.052371411806211896,1.4979451894760132,1.4979509115219116
72.28665375709534,0.018690376197270105,-0.004548438195101978,0.01737801494471001,-0.0038606016685016234,-0.058774631092039974,-0.052029036063065325,1.4979451894760132,1.4979509115219116
72.32665705680847,0.018272885166428776,-0.004811547452005405,0.017556988989053765,-0.00405079082520238,-0.05899630701535496,-0.05168846221988552,1.497862458229065,1.4979474544525146
72.3665521144867,0.018350285854474832,-0.00446228754715583,0.01771564836213798,-0.00413309016959307,-0.059350444937563286,-0.051666780038070514,1.497862458229065,1.4979474544525146
72.40724349021912,0.01896098541154295,-0.0046509903306155564,0.017964715772018976,-0.004236670201797568,-0.059976923360036086,-0.05145301148529948,1.497862458229065,1.4979474544525146
72.44658136367798,0.019544427013395604,-0.004071816663651973,0.018280658020294303,-0.004203699494168449,-0.060689149972856286,-0.051638525698924874,1.497843861579895,1.4979439973831177
72.48680329322815,0.01959858779171945,-0.003599045138073853,0.018544243974579332,-0.00408276862294953,-0.06115926682140916,-0.051895251617991765,1.497843861579895,1.4979439973831177
72.52665972709656,0.01889407774674259,-0.003275091599220792,0.018614210729011985,-0.003921233218203783,-0.061171648538129876,-0.052158276129965125,1.4977962970733643,1.4979445934295654
72.56653237342834,0.017971559935663458,-0.0035687530490378094,0.01848568057034228,-0.0038507371843705886,-0.06087758647703856,-0.052118924260659616,1.4977962970733643,1.4979445934295654
72.60736441612244,0.017718369151154243,-0.004190741505672779,0.018332218286504675,-0.003918738048631027,-0.060770653522617325,-0.05181338810964317,1.4977962970733643,1.4979445934295654
72.64676189422607,0.01781919204987075,-0.005091519101499076,0.018229613039177892,-0.004153294259204637,-0.06081845195445404,-0.05121490837201399,1.4977996349334717,1.497947335243225
72.68669581413269,0.018227808537551606,-0.005662558826579067,0.018229252138852636,-0.004455147172679523,-0.061093253395537145,-0.05064689005439977,1.4977996349334717,1.497947335243225
72.72664499282837,0.0180753342317289,-0.005722275674364008,0.01819846855742789,-0.004708572873016421,-0.061154744601361506,-0.050290441355403205,1.4978141784667969,1.497939109802246
72.76676774024963,0.01780872406423757,-0.005750054440923691,0.018120519658789826,-0.004916869186597875,-0.06112476140146483,-0.04999657886490242,1.4978141784667969,1.497939109802246
72.80721592903137,0.01736984698276587,-0.005822463231140107,0.017970385123585036,-0.0050979879955063215,-0.06095683787964603,-0.049719728597153734,1.4978141784667969,1.497939109802246
72.84680342674255,0.01721334889664369,-0.006226250111267317,0.01781897787819677,-0.005323640418658521,-0.06086558179331412,-0.0492784684992348,1.497820258140564,1.4979320764541626
72.88660478591919,0.017522641286171963,-0.007251936531162295,0.017759710559791808,-0.005709299641159276,-0.06103498541271624,-0.04845589292579381,1.497820258140564,1.4979320764541626
72.92674970626831,0.017967739664197308,-0.007743743109269952,0.017801316380672907,-0.006116188334781411,-0.06136684529276617,-0.047775046574436354,1.4978400468826294,1.4979180097579956
72.96659469604492,0.0179164559532988,-0.007698055034931706,0.017824344295198087,-0.0064325616748114696,-0.06152045467578663,-0.047359666362353316,1.4978400468826294,1.4979180097579956
73.00724363327026,0.01725488558750792,-0.007155864455596683,0.017710452553660057,-0.006577222230968513,-0.0613247523687616,-0.04730866877666128,1.4978364706039429,1.49790358543396
73.04679989814758,0.016980560827082904,-0.006476441771603891,0.01756447420834463,-0.0065570661390955895,-0.06120068618770208,-0.047490401717650225,1.4978364706039429,1.49790358543396
73.08659195899963,0.0165910107731269,-0.00647638218898039,0.017369781521301086,-0.0065409293490725495,-0.06098719633144479,-0.04745731425926143,1.4978364706039429,1.49790358543396
73.12683200836182,0.016716059256173012,-0.006277584847784512,0.017239037068275474,-0.006488260448814943,-0.06101266258022802,-0.047529176778549655,1.4978610277175903,1.497901439666748
73.16655969619751,0.016345979836856556,-0.006629134691996219,0.01706042562199169,-0.006516435297451198,-0.06081838774403092,-0.047334289661967247,1.4978610277175903,1.497901439666748
73.20724940299988,0.01580799307567312,-0.006207343384184494,0.01680993911272798,-0.006454616914797858,-0.06049692310566264,-0.04748578392990379,1.4978610277175903,1.497901439666748
73.24655151367188,0.015009473095422643,-0.005464804735336282,0.016449845909266913,-0.006256654478905543,-0.05993691739896413,-0.04790900624697454,1.4978773593902588,1.4979019165039062
73.28683614730835,0.014429107670240346,-0.004475189754315156,0.0160456982614616,-0.005900361533987466,-0.05941720724003234,-0.048585560078390065,1.4978773593902588,1.4979019165039062
73.3266544342041,0.014320322224164845,-0.0035267131039864452,0.01570062305400225,-0.005425631847987262,-0.05909456448066489,-0.049407239965396116,1.4979276657104492,1.497913122177124
73.36662864685059,0.014584777377481527,-0.0031266751987821806,0.015477453918698108,-0.004965840518146246,-0.05903813474958009,-0.05003528306379302,1.4979276657104492,1.497913122177124
73.40740299224854,0.01547857093054685,-0.0032397408486484203,0.015477677321067857,-0.004620620584246681,-0.05944409475837604,-0.05036295193166963,1.4979276657104492,1.497913122177124
73.446702003479,0.015633460841699868,-0.0031776831341812084,0.01550883402519426,-0.004332033094233587,-0.05965246029487736,-0.05070492131109373,1.4979549646377563,1.4979275465011597
73.48675179481506,0.016390360885120147,-0.00268096194370937,0.01568513939717944,-0.004001818864128744,-0.06022267952212641,-0.051212622196931144,1.4979549646377563,1.4979275465011597
73.52662634849548,0.016778045029623927,-0.002215540226729651,0.015903720523668338,-0.0036445631366489257,-0.06073071320587088,-0.051754350232268716,1.4979448318481445,1.4979394674301147
73.56662130355835,0.01791204374925511,-0.0015438326180869932,0.016305385168785692,-0.0032244170329365396,-0.061690866163952245,-0.05243519546502272,1.4979448318481445,1.4979394674301147
73.60740613937378,0.018782260852285612,-0.001239214573205194,0.016800760305485676,-0.0028273765409902707,-0.06267619208631617,-0.05296945721327714,1.4979448318481445,1.4979394674301147
73.64670991897583,0.01940582499555269,-0.001724364165175185,0.01732177324349908,-0.002606774065827254,-0.06364519130919992,-0.053071595691265544,1.4979134798049927,1.4979472160339355
73.6867733001709,0.01996607349755952,-0.0022719777482258507,0.01785063329431117,-0.0025398148023069735,-0.0645791840753152,-0.05295508999561264,1.4979134798049927,1.4979472160339355
73.7266149520874,0.019911459633127203,-0.003309527839103099,0.018262798562074377,-0.0026937574096661987,-0.06519772016292578,-0.05242625329108756,1.4978282451629639,1.4979525804519653
73.76668190956116,0.019428618479517053,-0.004126919706178178,0.018495962545562912,-0.002980389868968595,-0.06546890354533876,-0.051808510559205365,1.4978282451629639,1.4979525804519653
73.80771017074585,0.018281446995704314,-0.00482208491252667,0.018453059435591192,-0.0033487288776802102,-0.06521262893069145,-0.05113805486750196,1.4978282451629639,1.4979525804519653
73.84660840034485,0.017413492484839057,-0.005055450380786919,0.018245146045440766,-0.0036900731783015522,-0.06482796773131584,-0.05060822752734924,1.4977912902832031,1.4979485273361206
73.88675451278687,0.016535061232672038,-0.005462210442146009,0.01790312908288702,-0.004044500631070444,-0.06430039608159316,-0.05004212454395054,1.4977912902832031,1.4979485273361206
73.9266722202301,0.016107383491693997,-0.005884282041418887,0.017543979964648418,-0.0044124569131401324,-0.06387930858865228,-0.04943634032494471,1.4978240728378296,1.497935175895691
73.96654677391052,0.014868318351749758,-0.006410600051067306,0.017008847642068687,-0.004812085540725567,-0.06299221680518319,-0.04875911986183124,1.4978240728378296,1.497935175895691
74.00727128982544,0.013617139025157692,-0.006926406232375504,0.01633050591868649,-0.005234949679055555,-0.06194726365543898,-0.048064970328286,1.4978240728378296,1.497935175895691
74.04680347442627,0.012133057472251896,-0.007295844441755461,0.015491016229399572,-0.005647128631595537,-0.06058436302964089,-0.04740086592183161,1.4978711605072021,1.4979238510131836
74.08677315711975,0.010641792043130606,-0.007180182029880022,0.014521171392145779,-0.005953739311252434,-0.05909611596430752,-0.04703172644747688,1.4978711605072021,1.4979238510131836
74.12673854827881,0.009935489072638068,-0.00690034279083207,0.013604034928244238,-0.006143060007168362,-0.05789849990582714,-0.046845874522019326,1.4979828596115112,1.497902750968933
74.16676640510559,0.010003139808878162,-0.006232018049517896,0.012883855904371024,-0.006160851615638269,-0.05717057972050191,-0.046984534750444035,1.4979828596115112,1.497902750968933
74.20729541778564,0.010135988783631771,-0.005169163758884876,0.012334282480223174,-0.0059625140442875904,-0.0566689672461294,-0.04750019823063767,1.4979828596115112,1.497902750968933
74.24687242507935,0.010025518584985236,-0.004704727139489995,0.011872529701175588,-0.005710956663328071,-0.0561665892558347,-0.0479049599654205,1.498048186302185,1.497898817062378
