time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
53.38512325286865,0.007936284792582706,0.01439721398269489,0.006663897212055505,0.016187730510625484,0.005860700170017139,0.0668729328380091,-0.006663897212055505,-0.016187730510625484
53.42517971992493,0.008087265393087033,0.01468340069095575,0.006948570848261811,0.01588686454669154,0.0053221619382088055,0.06679099500300933,-0.006948570848261811,-0.01588686454669154
53.465296268463135,0.008024164491459974,0.014692158881292938,0.007163689576901444,0.01564792341361182,0.004994461999909105,0.06681450941103075,-0.007163689576901444,-0.01564792341361182
53.50506019592285,0.008128762688977897,0.01396121707516218,0.0073567041993167345,0.015310582145921892,0.00458084885139368,0.06743094597594149,-0.0073567041993167345,-0.015310582145921892
53.54528260231018,0.009036272031349242,0.013320675764808332,0.007692617765723237,0.014912600869699182,0.0035026785174331887,0.06804850253617976,-0.007692617765723237,-0.014912600869699182
53.58511281013489,0.009820408159305842,0.013383493645864553,0.008118175844439758,0.014606779424932258,0.0023741009982548205,0.0681445876208658,-0.008118175844439758,-0.014606779424932258
53.62519097328186,0.010178173225341848,0.012778197817293835,0.008530175320620175,0.014241063103404575,0.0015361604795245249,0.06871927988480081,-0.008530175320620175,-0.014241063103404575
53.6652250289917,0.010281645547780764,0.012968917319203355,0.008880469366052293,0.013986633946564332,0.0009164160781241604,0.06867630552889878,-0.008880469366052293,-0.013986633946564332
53.705097913742065,0.010512420316137196,0.013548588843387277,0.009206859556069273,0.013899024925928921,0.0002384957493542809,0.06819651192090315,-0.009206859556069273,-0.013899024925928921
53.74509239196777,0.010869698986022006,0.013494637887548011,0.00953942744205982,0.01381814751825274,-0.0005257273964918237,0.06810352776673242,-0.00953942744205982,-0.01381814751825274
53.7850706577301,0.011194972445143335,0.013591229228877344,0.009870536442676525,0.013772763860377662,-0.0012762308949513467,0.06787627382070245,-0.009870536442676525,-0.013772763860377662
53.82504892349243,0.011174631492024049,0.013376788777439419,0.01013135545254603,0.013693568843790013,-0.0017318788275616772,0.06788442827233555,-0.01013135545254603,-0.013693568843790013
53.865071535110474,0.010655037544232504,0.013283134297496169,0.010236091870883325,0.013611481934531246,-0.0016935828143926006,0.06782127353416406,-0.010236091870883325,-0.013611481934531246
53.90516448020935,0.010329605306452818,0.013438871342128067,0.010254794557997222,0.01357695981605061,-0.001676659660461008,0.06754668616836802,-0.010254794557997222,-0.01357695981605061
53.94529867172241,0.010004221649453868,0.013457898528515422,0.010204679976288553,0.013553147558543572,-0.001578584389032016,0.06734536016772244,-0.010204679976288553,-0.013553147558543572
53.9852774143219,0.010277622147937615,0.013188511165418415,0.010219268410618366,0.01348022027991854,-0.0019297756796829587,0.0673838743080711,-0.010219268410618366,-0.01348022027991854
54.02514982223511,0.01069129859527639,0.013595255169391862,0.010313674447549971,0.013503227257813206,-0.0024645013944293507,0.06688709172489898,-0.010313674447549971,-0.013503227257813206
54.06511092185974,0.011647770103981653,0.01372343487376737,0.010580493578836309,0.013547268781004039,-0.0035453779294563415,0.06653876304027924,-0.010580493578836309,-0.013547268781004039
54.10517239570618,0.011883229711793956,0.013598154932259465,0.010841040805427839,0.013557446011255124,-0.004169487187416763,0.06638799514957106,-0.010841040805427839,-0.013557446011255124
54.145087480545044,0.011472684590683513,0.0135592276045009,0.010967369562478974,0.01355780232990428,-0.004238829231144424,0.06619540240093008,-0.010967369562478974,-0.01355780232990428
54.18514347076416,0.01178444924343726,0.013253860386544414,0.011130785498670633,0.013497013941232308,-0.004802798351599563,0.06624121537998037,-0.011130785498670633,-0.013497013941232308
54.225157022476196,0.012831648501118889,0.01265428908869426,0.011470958099160284,0.013328468970724698,-0.006040890407260304,0.06660074016933706,-0.011470958099160284,-0.013328468970724698
54.265047788619995,0.013986002177866606,0.012653011359861521,0.01197396691490155,0.013193377448552063,-0.007548152418698046,0.06655080488465187,-0.01197396691490155,-0.013193377448552063
54.305105447769165,0.01444912372976274,0.01300019624104043,0.012468998277873788,0.013154741207049738,-0.008613886786688996,0.06616737473354253,-0.012468998277873788,-0.013154741207049738
54.345176219940186,0.014122491238095372,0.013373605092972918,0.012799696869918106,0.013198513984234375,-0.009003755550670102,0.06567134453513264,-0.012799696869918106,-0.013198513984234375
54.38501596450806,0.013758684325188657,0.013486525734860866,0.012991494360972217,0.013256116334359674,-0.009212178382979856,0.0653210671576832,-0.012991494360972217,-0.013256116334359674
54.42507863044739,0.013503519819696629,0.012823415287625206,0.0130938994527171,0.013169576125012782,-0.009380511135863093,0.06562639096037227,-0.0130938994527171,-0.013169576125012782
54.46506667137146,0.013245486909091051,0.01198493552666613,0.013124216943991891,0.012932648005343453,-0.009465215359523303,0.06622248865549792,-0.013124216943991891,-0.012932648005343453
54.50501894950867,0.013626927622484016,0.011615545813944417,0.013224759079690318,0.012669227567063646,-0.010033370643489907,0.06656101474441686,-0.013224759079690318,-0.012669227567063646
54.545100688934326,0.01397174391387137,0.011479848285520289,0.013374156046526529,0.012431351710754976,-0.010637795035696692,0.06672403115825612,-0.013374156046526529,-0.012431351710754976
54.5852153301239,0.013859960985209955,0.012007320061524496,0.013471317034263216,0.012346545380908881,-0.01089831251365647,0.06629650423181035,-0.013471317034263216,-0.012346545380908881
54.62515354156494,0.013070934616156098,0.012580498361356884,0.013391240550641793,0.012393335976998482,-0.010525399214205028,0.06568572455882778,-0.013391240550641793,-0.012393335976998482
54.6650824546814,0.012791556036253532,0.01255001029102143,0.013271303647764143,0.012424670839803073,-0.010421582289444502,0.0654695594361291,-0.013271303647764143,-0.012424670839803073
54.7051739692688,0.013166110965895846,0.012590373369788077,0.013250265111390484,0.012457811345800075,-0.010844122595346853,0.06520593972296199,-0.013250265111390484,-0.012457811345800075
54.74522948265076,0.01413968924576466,0.01302716368139123,0.013428149938265322,0.012571681812918307,-0.011876133619327536,0.06459789387966504,-0.013428149938265322,-0.012571681812918307
54.78512001037598,0.014931594712056875,0.014055844746849955,0.013728838893023633,0.012868514399704638,-0.01294569981414678,0.06339876362144613,-0.013728838893023633,-0.012868514399704638
54.825077295303345,0.015978617510683406,0.015783123856063952,0.01417879461655559,0.013451436290976502,-0.014354853809260352,0.06141946248205033,-0.01417879461655559,-0.013451436290976502
54.86525106430054,0.016249070548829275,0.017493835071680675,0.014592849803010326,0.014259916047117337,-0.015239289779215926,0.059181446138804966,-0.014592849803010326,-0.014259916047117337
54.90502381324768,0.016341044019671926,0.01854629873820457,0.014942488646342648,0.015117192585334784,-0.015954693903163706,0.05725486616547813,-0.014942488646342648,-0.015117192585334784
54.94512939453125,0.01711048030382571,0.019406157230939636,0.015376086977839262,0.015974985514455753,-0.017183965646774255,0.055471173477047414,-0.015376086977839262,-0.015974985514455753
54.98510956764221,0.01819305240194123,0.01944008977633338,0.015939480062659658,0.01666800636683128,-0.01878099441452773,0.05436259339051135,-0.015939480062659658,-0.01666800636683128
55.02505087852478,0.019145209547139053,0.01977733823540828,0.016580625959555537,0.01728987274054668,-0.02039591524116931,0.05314347764357265,-0.016580625959555537,-0.01728987274054668
55.0651068687439,0.01933977377496795,0.020313327644488233,0.01713245552263802,0.017894563721334994,-0.021436205260714,0.05181567586543909,-0.01713245552263802,-0.017894563721334994
55.10514545440674,0.018835630380994096,0.02089004162488184,0.017473090494309236,0.018493659302044364,-0.021802341755232015,0.05045440515271633,-0.017473090494309236,-0.018493659302044364
55.145204305648804,0.017720308873226006,0.021371748545689018,0.017522534170092592,0.019069277150773296,-0.02144473866427926,0.04917210683520125,-0.017522534170092592,-0.019069277150773296
55.18505930900574,0.016353905500444327,0.02186304602814171,0.01728880843616294,0.01962803092624698,-0.020589781838257337,0.04788840177423015,-0.01728880843616294,-0.01962803092624698
55.225186347961426,0.015060108894060665,0.022174324119218936,0.016843068527742484,0.020137289564841374,-0.019533490314734163,0.04678139285531681,-0.016843068527742484,-0.020137289564841374
55.2651469707489,0.014345071505019189,0.022165292047440888,0.016343469123197826,0.02054289006136128,-0.018755880645652513,0.04597703015753456,-0.016343469123197826,-0.02054289006136128
55.30506920814514,0.013183411493053483,0.022238588328903575,0.015711457597168958,0.02088202971486974,-0.01753645182817721,0.045198639767255404,-0.015711457597168958,-0.02088202971486974
55.34502983093262,0.011393959716806047,0.022359715037670203,0.014847958021096376,0.021177566779429835,-0.01564160780246318,0.044438086403833746,-0.014847958021096376,-0.021177566779429835
55.38508176803589,0.009076748953093402,0.022869041396192946,0.013693716207495783,0.021515861702782458,-0.013062357589035296,0.043379389129266595,-0.013693716207495783,-0.021515861702782458
55.42501187324524,0.0069273524728260425,0.023544895512045416,0.012340443460561835,0.02192166846463505,-0.010316403649628044,0.04212715490591137,-0.012340443460561835,-0.02192166846463505
55.465113401412964,0.005164964733476714,0.024675433091036814,0.01090534771514481,0.022472421389915405,-0.007718639336520715,0.04041821290924675,-0.01090534771514481,-0.022472421389915405
55.50511860847473,0.004089085895564997,0.025422167462034295,0.009542095351228849,0.02306237060433918,-0.005588299444607088,0.03888598587648303,-0.009542095351228849,-0.02306237060433918
55.54523730278015,0.0037553691701277246,0.026145695533920543,0.008384750115008624,0.023679035590255457,-0.004162643379491911,0.037333581141455276,-0.008384750115008624,-0.023679035590255457
55.58506417274475,0.003429882716654401,0.02601756089793561,0.00739377663533778,0.02414674065179149,-0.002893165489354419,0.03646976987629201,-0.00739377663533778,-0.02414674065179149
55.625099420547485,0.0026265377140945708,0.026056477682348866,0.006440328851089139,0.024528688057902964,-0.0013868857284887663,0.035609798650633545,-0.006440328851089139,-0.024528688057902964
55.665133237838745,0.0012462718556219524,0.02633792629599796,0.005401517451995702,0.024890535705521966,0.0006099294730604523,0.03461004196300321,-0.005401517451995702,-0.024890535705521966
55.70507526397705,-0.00017700484699273374,0.026833603182433885,0.0042858129921980155,0.025279149200904353,0.00274807082850953,0.033437586256813,-0.0042858129921980155,-0.025279149200904353
55.745076417922974,-0.0015677286749113284,0.02760310993564241,0.003115104658776147,0.025743941347851965,0.00493880269180368,0.032000045910089016,-0.003115104658776147,-0.025743941347851965
55.784993410110474,-0.002214038892805766,0.028650450179486864,0.0020492759484597644,0.026325243114178946,0.0065681555769336215,0.03023903539863402,-0.0020492759484597644,-0.026325243114178946
55.82519030570984,-0.0021685107800000067,0.02944287747096319,0.0012057186027678102,0.026948769985535796,0.007495529546169146,0.02858848188642791,-0.0012057186027678102,-0.026948769985535796
55.86507034301758,-0.0017177827797703572,0.029520111662471926,0.0006210183262601767,0.027463038320923023,0.007905774696857323,0.02748633097346711,-0.0006210183262601767,-0.027463038320923023
55.905104875564575,-0.0018098595230195747,0.029171170060132923,0.0001348427564042264,0.027804664668765005,0.008526884057036633,0.026862374793004695,-0.0001348427564042264,-0.027804664668765005
55.9450740814209,-0.0022958044576730455,0.028106662554479467,-0.000351286686411228,0.0278650642459079,0.009409460737565385,0.027010368042728706,0.000351286686411228,-0.0278650642459079
55.98507809638977,-0.0027090074978084818,0.02718914348488899,-0.0008228308486906788,0.02772988009370412,0.01023390229262036,0.02729901861879871,0.0008228308486906788,-0.02772988009370412
56.02509045600891,-0.002754887606220204,0.026385737051713987,-0.0012092422001965838,0.027461051485306094,0.010735676950114525,0.027677327707547095,0.0012092422001965838,-0.027461051485306094
56.06515288352966,-0.0023446367138716694,0.02615534853423851,-0.0014363211029316011,0.02719991089509258,0.010768589393825405,0.027691467215643393,0.0014363211029316011,-0.02719991089509258
56.10510730743408,-0.0015000814173159193,0.026361530349446216,-0.0014490731658084648,0.02703223478596331,0.010279803831453337,0.027329114375908754,0.0014490731658084648,-0.02703223478596331
56.145066261291504,-0.00023458557131950637,0.026779721014878577,-0.0012061756469106731,0.026981732031746364,0.009222089959505663,0.026695461216935817,0.0012061756469106731,-0.026981732031746364
56.18511462211609,0.000872174072819492,0.027238191387949584,-0.0007905057029646401,0.02703302390298701,0.008056472382806388,0.025915626772333767,0.0007905057029646401,-0.02703302390298701
56.22519898414612,0.0014558167839357507,0.027185058633660386,-0.000341241205584562,0.02706343084912169,0.0071704018783581265,0.02547918266146644,0.000341241205584562,-0.02706343084912169
56.26513981819153,0.0017208122550994216,0.02701261505075192,7.11694865522347e-05,0.027053267689447737,0.006515144727540702,0.025166567167668727,-7.11694865522347e-05,-0.027053267689447737
56.3050651550293,0.0020750930099273494,0.026852784694803677,0.0004719541912272577,0.027013171090518928,0.005814951032654716,0.024882322139893148,-0.0004719541912272577,-0.027013171090518928
56.3450813293457,0.0020918783355905225,0.02704774195703208,0.0007959390200999107,0.02702008526382156,0.005413225122224384,0.02431967467579519,-0.0007959390200999107,-0.02702008526382156
56.38513541221619,0.0018551226750775265,0.027241896160841828,0.001007775751095434,0.027064447443225614,0.00529650817937619,0.0237127313422437,-0.001007775751095434,-0.027064447443225614
